split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,503,dataset1/keyframe3,193,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000193.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000193.tiff,0.0449952706694603,0.26888105273246765,4.907723426818848,0.057279523462057114,0.9999891016637673,1.0,1.0,734057,1024,1280,0.5600410461425781
test,504,dataset1/keyframe3,378,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000378.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000378.tiff,0.025214554741978645,0.07251634448766708,2.0501606464385986,0.0365368090569973,0.9995280545359203,0.9999973780807551,1.0,381400,1024,1280,0.290985107421875
test,505,dataset5/keyframe4,247,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000247.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000247.tiff,0.06652815639972687,0.2861618101596832,3.4552876949310303,0.08512569963932037,0.9972484347834826,0.9998392072919493,0.9998954847397671,497535,1024,1280,0.3795890808105469
test,506,dataset7/keyframe4,2168,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002168.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002168.tiff,0.03300514817237854,0.14515133202075958,3.4476187229156494,0.042814284563064575,0.9998515424230324,0.9999744038660401,1.0,195342,1024,1280,0.14903411865234376
test,507,dataset2/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000075.tiff,0.029644673690199852,0.10995344817638397,2.587374210357666,0.04390489310026169,0.9997848046129594,0.9999792582759479,0.999989629137974,385696,1024,1280,0.2942626953125
test,508,dataset4/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000018.tiff,0.08297213912010193,0.6444310545921326,5.322468280792236,0.10940054059028625,0.9191331038623023,0.9996537233211698,0.9999529515382024,531367,1024,1280,0.40540084838867185
test,509,dataset1/keyframe3,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000380.tiff,0.026638807728886604,0.07592539489269257,2.084205389022827,0.037500832229852676,0.9995348579070191,0.999997357147199,1.0,378379,1024,1280,0.2886802673339844
test,510,dataset2/keyframe4,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000370.tiff,0.014899478293955326,0.028073200955986977,1.4040416479110718,0.020423704758286476,0.999901941926992,0.9999698282852283,1.0,265149,1024,1280,0.20229263305664064
test,511,dataset5/keyframe4,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000338.tiff,0.059792410582304,0.2139279991388321,2.7568304538726807,0.08048908412456512,0.9809292476895224,0.9999413068702566,0.99996162372286,442982,1024,1280,0.33796844482421873
test,512,dataset3/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000166.tiff,0.052171021699905396,0.7360327243804932,8.871040344238281,0.10338492691516876,0.9673287783066856,0.9768930782853339,0.9991930318140142,318476,1024,1280,0.2429779052734375
test,513,dataset2/keyframe4,594,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000594.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000594.tiff,0.017937609925866127,0.05418301001191139,2.230653762817383,0.024999719113111496,0.9999082543556245,0.9999816508711249,1.0,217994,1024,1280,0.16631622314453126
test,514,dataset5/keyframe4,13,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000013.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000013.tiff,0.08001035451889038,0.5376207232475281,5.116854667663574,0.10424433648586273,0.9744003598904523,0.9999042521178519,0.9999528859627526,657978,1024,1280,0.5019973754882813
test,515,dataset6/keyframe4,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000386.tiff,0.02401822619140148,0.14407844841480255,3.7339491844177246,0.041035059839487076,0.9993964445601106,0.9999972313970648,1.0,361193,1024,1280,0.27556838989257815
test,516,dataset3/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000072.tiff,0.05831778421998024,0.586647629737854,7.375338554382324,0.08591386675834656,0.959696557294084,0.9997272896524778,1.0,381357,1024,1280,0.2909523010253906
test,517,dataset1/keyframe3,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000042.tiff,0.053533535450696945,0.35589686036109924,5.38989782333374,0.06785204261541367,0.9990141921205627,0.9999549909542796,0.9999549909542796,910928,1024,1280,0.69498291015625
test,518,dataset7/keyframe4,648,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000648.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000648.tiff,0.06177883595228195,0.3149017095565796,4.126914978027344,0.08167477697134018,0.9898430835763455,0.9997883975745072,0.9999470993936268,151227,1024,1280,0.11537704467773438
test,519,dataset2/keyframe4,409,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000409.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000409.tiff,0.020097455009818077,0.06677409261465073,2.1772773265838623,0.031776390969753265,0.9998372931112672,0.9999549959669463,1.0,288863,1024,1280,0.22038497924804687
test,520,dataset4/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000020.tiff,0.07962892949581146,0.6066742539405823,5.172249794006348,0.10630396753549576,0.9208048219433363,0.9996525250172281,0.9999398227683468,515145,1024,1280,0.3930244445800781
test,521,dataset1/keyframe3,402,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000402.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000402.tiff,0.02789636142551899,0.07305877655744553,1.9998077154159546,0.03744051232933998,0.9996812277286338,0.9999971538190057,1.0,351348,1024,1280,0.2680572509765625
test,522,dataset6/keyframe4,1346,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001346.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001346.tiff,0.044451598078012466,0.34671637415885925,5.747064590454102,0.06008608266711235,0.9989683560409631,1.0,1.0,581596,1024,1280,0.4437225341796875
test,523,dataset1/keyframe3,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000200.tiff,0.04406042769551277,0.2692364454269409,4.907137393951416,0.057508084923028946,0.9999867640129395,1.0,1.0,755516,1024,1280,0.5764129638671875
test,524,dataset7/keyframe4,1294,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001294.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001294.tiff,0.060101594775915146,0.2306462675333023,2.964959144592285,0.07543785870075226,0.9948790088319962,0.9996475034760074,0.9999412505793346,306386,1024,1280,0.23375396728515624
test,525,dataset1/keyframe3,178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000178.tiff,0.030469777062535286,0.12296612560749054,3.134432077407837,0.039364468306303024,0.9999842969980143,0.9999842969980143,0.9999842969980143,700503,1024,1280,0.5344413757324219
test,526,dataset2/keyframe4,964,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000964.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000964.tiff,0.03171302378177643,0.11795295029878616,2.7432003021240234,0.0451984629034996,0.9995143448650988,0.9999666979336068,1.0,360338,1024,1280,0.27491607666015627
test,527,dataset5/keyframe4,310,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000310.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000310.tiff,0.06572690606117249,0.28847742080688477,3.32808256149292,0.09023722261190414,0.987436446909534,0.9999117609983613,0.9999474767847388,475980,1024,1280,0.3631439208984375
test,528,dataset3/keyframe4,754,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000754.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000754.tiff,0.05480736494064331,0.7504567503929138,9.783615112304688,0.08669202774763107,0.9476649374562067,0.9996449410382175,1.0,318257,1024,1280,0.24281082153320313
test,529,dataset3/keyframe4,488,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000488.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000488.tiff,0.0386931411921978,0.1748734712600708,3.5912187099456787,0.053745970129966736,0.9969517233780781,0.9988951527504881,0.9999908184439099,326742,1024,1280,0.24928436279296876
test,530,dataset7/keyframe4,192,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000192.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000192.tiff,0.02786790020763874,0.07787839323282242,2.1403541564941406,0.036968886852264404,0.9995973937407051,0.9999917835457287,0.9999917835457287,121707,1024,1280,0.09285507202148438
test,531,dataset6/keyframe4,242,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000242.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000242.tiff,0.08939480036497116,0.8380139470100403,7.120843887329102,0.11087091267108917,0.9257620406083161,0.9998740040205881,0.9999717919449078,531763,1024,1280,0.4057029724121094
test,532,dataset6/keyframe4,314,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000314.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000314.tiff,0.06088699400424957,0.5073258876800537,5.7409987449646,0.09150674939155579,0.945403996524761,0.9996907037358819,1.0,575500,1024,1280,0.4390716552734375
test,533,dataset7/keyframe4,450,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000450.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000450.tiff,0.07368958741426468,0.7001672387123108,6.7402167320251465,0.09923604875802994,0.9574461107953304,0.9995409033273578,0.9999672073805256,182968,1024,1280,0.139593505859375
test,534,dataset4/keyframe4,90,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000090.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000090.tiff,0.05556044355034828,0.24089865386486053,2.9830005168914795,0.07804500311613083,0.9851950700094868,0.9994843270862118,0.9998740340973953,254037,1024,1280,0.19381484985351563
test,535,dataset1/keyframe3,354,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000354.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000354.tiff,0.02621646039187908,0.07681285589933395,2.1164159774780273,0.037719011306762695,0.9993214741811897,1.0,1.0,387605,1024,1280,0.2957191467285156
test,536,dataset2/keyframe4,430,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000430.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000430.tiff,0.019674506038427353,0.06254062801599503,2.08518385887146,0.030956029891967773,0.9998386570891722,0.9999563029616508,1.0,297503,1024,1280,0.22697677612304687
test,537,dataset7/keyframe4,1332,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001332.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001332.tiff,0.0583936832845211,0.2216617614030838,2.9113831520080566,0.07438821345567703,0.993611542569935,0.9996284580493016,0.999917435122067,193787,1024,1280,0.14784774780273438
test,538,dataset2/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000030.tiff,0.029354477301239967,0.09184660762548447,2.219330072402954,0.04248078539967537,0.9998529313167621,0.9999805350272185,0.999995674450493,462369,1024,1280,0.35275955200195314
test,539,dataset5/keyframe4,303,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000303.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000303.tiff,0.06413514912128448,0.27337974309921265,3.281208038330078,0.08750510215759277,0.9919471168415566,0.9998929245340197,0.9999313100784277,494978,1024,1280,0.37763824462890627
test,540,dataset1/keyframe3,314,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000314.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000314.tiff,0.028137177228927612,0.10161517560482025,2.570950746536255,0.040654368698596954,0.999777351777512,1.0,1.0,449139,1024,1280,0.3426658630371094
test,541,dataset5/keyframe4,401,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000401.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000401.tiff,0.0756639763712883,0.26905107498168945,2.816636085510254,0.09877178817987442,0.952404583733013,0.9999092210256209,0.9999394806837473,330473,1024,1280,0.25213088989257815
test,542,dataset3/keyframe4,586,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000586.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000586.tiff,0.057302359491586685,0.929011881351471,10.45096206665039,0.10770638287067413,0.945317416124549,0.9813122190381769,1.0,220893,1024,1280,0.16852798461914062
test,543,dataset3/keyframe4,44,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000044.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000044.tiff,0.07328338921070099,0.8206962943077087,9.215818405151367,0.10492689162492752,0.941913940608196,0.996704549379944,1.0,434235,1024,1280,0.3312950134277344
test,544,dataset5/keyframe4,226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000226.tiff,0.08386652916669846,0.44908270239830017,4.3397369384765625,0.11222396045923233,0.9554948398354228,0.9998408227248732,0.9998992548891602,496302,1024,1280,0.37864837646484373
test,545,dataset6/keyframe4,550,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000550.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000550.tiff,0.03452455997467041,0.16216044127941132,3.477020502090454,0.04574345424771309,0.9996423374472693,0.9999951005129762,1.0,204103,1024,1280,0.15571823120117187
test,546,dataset6/keyframe4,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000458.tiff,0.020149610936641693,0.06326360255479813,2.3366665840148926,0.027502115815877914,0.9998773059268454,0.9999783481047374,1.0,277112,1024,1280,0.211419677734375
