split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,486,dataset5/keyframe4,142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000142.tiff,0.042759012430906296,0.1632116287946701,2.9001288414001465,0.05640266090631485,0.9996543396829801,0.9999388628010714,0.9999670799698076,425273,1024,1280,0.32445755004882815
test,487,dataset5/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000002.tiff,0.08365222811698914,0.45890483260154724,4.551490783691406,0.1009112223982811,0.9786682995478478,0.9999251012119149,0.9999540095160881,761027,1024,1280,0.5806175231933594
test,488,dataset1/keyframe3,246,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000246.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000246.tiff,0.03548609837889671,0.28736943006515503,5.075621604919434,0.0620177797973156,0.9851095525948621,1.0,1.0,592729,1024,1280,0.45221633911132814
test,489,dataset5/keyframe4,275,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000275.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000275.tiff,0.05199182778596878,0.16950424015522003,2.6026740074157715,0.06577660143375397,0.9917844506603931,0.9998777392882945,0.9999221977289147,539830,1024,1280,0.41185760498046875
test,490,dataset5/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000065.tiff,0.058276716619729996,0.23782025277614594,3.4025988578796387,0.07181523740291595,0.9989713920551142,0.9999350712592929,0.9999658269785753,585257,1024,1280,0.4465156555175781
test,491,dataset4/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000065.tiff,0.060943447053432465,0.36077797412872314,3.790951728820801,0.08765961974859238,0.9592970558508037,0.9995565843956832,0.999951093867171,306710,1024,1280,0.23400115966796875
test,492,dataset7/keyframe4,2016,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002016.tiff,0.03733719140291214,0.1573745608329773,3.360811948776245,0.045744817703962326,1.0,1.0,1.0,84551,1024,1280,0.06450729370117188
test,493,dataset3/keyframe4,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000335.tiff,0.0673399418592453,0.9338666200637817,9.822164535522461,0.11633117496967316,0.9593806417755925,0.9803035186141161,0.9998146146408801,350621,1024,1280,0.2675025939941406
test,494,dataset3/keyframe4,628,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000628.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000628.tiff,0.038288459181785583,0.5895513892173767,8.718985557556152,0.07758314162492752,0.9405551814667141,0.9999848683165246,1.0,264346,1024,1280,0.20167999267578124
test,495,dataset2/keyframe4,557,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000557.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000557.tiff,0.02864375151693821,0.10161958634853363,2.561011552810669,0.04175896197557449,0.9998933671398994,0.9999526076177331,1.0,337607,1024,1280,0.25757369995117185
test,496,dataset5/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000345.tiff,0.06180386245250702,0.19361993670463562,2.5801868438720703,0.0753801017999649,0.9993882083508405,0.9999353578634851,0.9999561356930792,433154,1024,1280,0.33047027587890626
test,497,dataset6/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000194.tiff,0.08370914310216904,1.1911190748214722,8.848108291625977,0.12966549396514893,0.8715228186332467,0.9934405296760463,1.0,422900,1024,1280,0.3226470947265625
test,498,dataset6/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000400.tiff,0.030677152797579765,0.1533748209476471,3.721569061279297,0.042882289737463,0.9998922775690215,0.9999968316932065,1.0,315626,1024,1280,0.24080352783203124
test,499,dataset5/keyframe4,359,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000359.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000359.tiff,0.06863972544670105,0.22493018209934235,2.7483344078063965,0.08226853609085083,0.9992129646191822,0.9999403761075139,0.9999499159303116,419295,1024,1280,0.3198966979980469
test,500,dataset1/keyframe3,203,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000203.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000203.tiff,0.035479769110679626,0.2642332911491394,5.077235698699951,0.05583013966679573,0.9993820199496637,1.0,1.0,757306,1024,1280,0.5777786254882813
test,501,dataset1/keyframe3,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000218.tiff,0.032393015921115875,0.2609342038631439,4.968136787414551,0.056845951825380325,0.9993129624502484,1.0,1.0,682641,1024,1280,0.5208137512207032
test,502,dataset2/keyframe4,1112,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001112.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001112.tiff,0.038051389157772064,0.08884014189243317,1.8444526195526123,0.04830744490027428,0.9998895719070932,0.9999582827204574,0.9999950920847597,407505,1024,1280,0.3109016418457031
test,503,dataset1/keyframe3,193,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000193.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000193.tiff,0.03228581324219704,0.2198917269706726,4.6881103515625,0.050023309886455536,0.9998991903898471,1.0,1.0,734057,1024,1280,0.5600410461425781
test,504,dataset1/keyframe3,378,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000378.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000378.tiff,0.029206428676843643,0.0906231552362442,2.3188517093658447,0.040705107152462006,0.9986890403775563,1.0,1.0,381400,1024,1280,0.290985107421875
test,505,dataset5/keyframe4,247,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000247.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000247.tiff,0.04966622218489647,0.1668701320886612,2.6344969272613525,0.06454270333051682,0.9930477252856583,0.9998593063804556,0.9999075441928709,497535,1024,1280,0.3795890808105469
test,506,dataset7/keyframe4,2168,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002168.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002168.tiff,0.03602072224020958,0.156683087348938,3.4369683265686035,0.045229747891426086,0.9998515424230324,0.9999692846392481,1.0,195342,1024,1280,0.14903411865234376
test,507,dataset2/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000075.tiff,0.02834223583340645,0.10218088328838348,2.5015625953674316,0.0427078977227211,0.9997640628889073,0.9999792582759479,0.999989629137974,385696,1024,1280,0.2942626953125
test,508,dataset4/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000018.tiff,0.0653216540813446,0.40211790800094604,4.20632266998291,0.08905275166034698,0.9598676620866557,0.9996857162751921,0.9999435418458429,531367,1024,1280,0.40540084838867185
test,509,dataset1/keyframe3,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000380.tiff,0.02896869368851185,0.09106414765119553,2.326185703277588,0.040767502039670944,0.9987208592443027,1.0,1.0,378379,1024,1280,0.2886802673339844
test,510,dataset2/keyframe4,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000370.tiff,0.017543574795126915,0.03901863470673561,1.6466084718704224,0.02430999092757702,0.9999094848556849,0.9999698282852283,1.0,265149,1024,1280,0.20229263305664064
test,511,dataset5/keyframe4,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000338.tiff,0.07621172070503235,0.286567747592926,3.2185440063476562,0.08793783187866211,0.9995756035233937,0.99996162372286,0.9999683960070612,442982,1024,1280,0.33796844482421873
test,512,dataset3/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000166.tiff,0.058891359716653824,0.996867299079895,10.266439437866211,0.1256752759218216,0.9546056845727778,0.9711249827302528,0.9961095969555006,318476,1024,1280,0.2429779052734375
test,513,dataset2/keyframe4,594,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000594.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000594.tiff,0.030956635251641273,0.14392536878585815,3.666457176208496,0.03910241648554802,0.9999036670734057,0.9999816508711249,1.0,217994,1024,1280,0.16631622314453126
test,514,dataset5/keyframe4,13,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000013.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000013.tiff,0.07147186994552612,0.41952434182167053,4.487041473388672,0.09054233878850937,0.972660180127603,0.9999072917331583,0.9999437671168337,657978,1024,1280,0.5019973754882813
test,515,dataset6/keyframe4,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000386.tiff,0.027125319465994835,0.13790123164653778,3.548832416534424,0.04063001275062561,0.9998338838238836,0.9999972313970648,1.0,361193,1024,1280,0.27556838989257815
test,516,dataset3/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000072.tiff,0.05785800516605377,0.8318929076194763,9.525341033935547,0.1056903824210167,0.9524513775805872,0.987882745039425,0.9999003558345593,381357,1024,1280,0.2909523010253906
test,517,dataset1/keyframe3,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000042.tiff,0.03272572159767151,0.204000324010849,4.361114501953125,0.049878910183906555,0.997725396518715,0.9998013015298685,0.9999549909542796,910928,1024,1280,0.69498291015625
test,518,dataset7/keyframe4,648,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000648.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000648.tiff,0.06270448863506317,0.3648569881916046,4.658104419708252,0.08684982359409332,0.9867550106793099,0.9994114807540981,0.9999470993936268,151227,1024,1280,0.11537704467773438
test,519,dataset2/keyframe4,409,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000409.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000409.tiff,0.014948654919862747,0.03265785425901413,1.4892021417617798,0.02264161966741085,0.9998684497495353,0.9999549959669463,1.0,288863,1024,1280,0.22038497924804687
test,520,dataset4/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000020.tiff,0.05786191299557686,0.2918403446674347,3.5763931274414062,0.07786130160093307,0.9769870618951946,0.9996816430325443,0.9999126459540518,515145,1024,1280,0.3930244445800781
test,521,dataset1/keyframe3,402,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000402.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000402.tiff,0.032339952886104584,0.09131831675767899,2.2304940223693848,0.04172955080866814,0.9996726891856507,0.9999943076380113,1.0,351348,1024,1280,0.2680572509765625
test,522,dataset6/keyframe4,1346,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001346.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001346.tiff,0.044279105961322784,0.3889123201370239,6.049214839935303,0.06239364296197891,0.9897832859923383,1.0,1.0,581596,1024,1280,0.4437225341796875
test,523,dataset1/keyframe3,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000200.tiff,0.03470722585916519,0.26475271582603455,5.1221795082092285,0.0554555207490921,0.9990681865109409,1.0,1.0,755516,1024,1280,0.5764129638671875
test,524,dataset7/keyframe4,1294,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001294.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001294.tiff,0.07291907072067261,0.32267558574676514,3.417825698852539,0.09532787650823593,0.9917359148263954,0.9996670866162292,0.9999249312958164,306386,1024,1280,0.23375396728515624
test,525,dataset1/keyframe3,178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000178.tiff,0.024940092116594315,0.1261432021856308,3.5847513675689697,0.037127889692783356,0.9999700215416636,0.9999842969980143,0.9999842969980143,700503,1024,1280,0.5344413757324219
test,526,dataset2/keyframe4,964,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000964.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000964.tiff,0.01897788979113102,0.05563870072364807,1.8265033960342407,0.031850095838308334,0.99985291587343,0.9999666979336068,1.0,360338,1024,1280,0.27491607666015627
test,527,dataset5/keyframe4,310,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000310.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000310.tiff,0.06784730404615402,0.24456386268138885,3.0555546283721924,0.07981656491756439,0.9978990713895541,0.9999096600697508,0.9999705869994537,475980,1024,1280,0.3631439208984375
test,528,dataset3/keyframe4,754,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000754.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000754.tiff,0.07002962380647659,1.2828598022460938,12.818679809570312,0.1179700493812561,0.930725797075948,0.9900709175289153,1.0,318257,1024,1280,0.24281082153320313
test,529,dataset3/keyframe4,488,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000488.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000488.tiff,0.07723123580217361,0.6562173366546631,6.844730854034424,0.10686171054840088,0.9681797871103195,0.9973587723647404,0.9993083227745438,326742,1024,1280,0.24928436279296876
