split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,479,dataset5/keyframe4,63,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000063.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000063.tiff,0.266986221075058,9.910948753356934,17.824657440185547,0.33796095848083496,0.7341557970832937,0.9074477733848458,0.9123401298503898,598689,1024,1280,0.45676345825195314
test,480,dataset4/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000055.tiff,0.18688848614692688,2.436464786529541,9.456663131713867,0.23751302063465118,0.702052473758758,0.9342202083012195,0.9846958808012122,343829,1024,1280,0.26232070922851564
test,481,dataset6/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000060.tiff,0.10931286960840225,1.6939458847045898,11.837274551391602,0.14026398956775665,0.9090236283314963,0.9968146315994874,1.0,568851,1024,1280,0.43399887084960936
test,482,dataset1/keyframe3,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000186.tiff,0.1960994303226471,5.003887176513672,21.550918579101562,0.27468597888946533,0.6094551259609864,0.907204772374004,0.9611544439932224,714110,1024,1280,0.5448226928710938
test,483,dataset7/keyframe4,876,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000876.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000876.tiff,0.1805000603199005,1.7921679019927979,8.37774658203125,0.22560346126556396,0.6520260180390899,0.9444397287534543,0.9990977311238749,318087,1024,1280,0.24268112182617188
test,484,dataset1/keyframe3,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000154.tiff,0.18548940122127533,4.746579647064209,21.428855895996094,0.26542216539382935,0.6347424762646323,0.9094611515846818,0.9655203833553534,724341,1024,1280,0.5526283264160157
test,485,dataset7/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000572.tiff,0.4231610596179962,11.36214542388916,24.006473541259766,0.49887287616729736,0.2905939916965582,0.5628515836984289,0.8391858920905525,226653,1024,1280,0.17292251586914062
test,486,dataset5/keyframe4,142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000142.tiff,0.11809184402227402,1.0423375368118286,7.458105564117432,0.14452111721038818,0.90600390807787,0.9997060711589967,0.9999318085088872,425273,1024,1280,0.32445755004882815
test,487,dataset5/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000002.tiff,0.3382355272769928,14.173291206359863,19.944231033325195,0.40253746509552,0.7069617766518139,0.8717509365633546,0.8822709312547387,761027,1024,1280,0.5806175231933594
test,488,dataset1/keyframe3,246,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000246.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000246.tiff,0.1833140254020691,4.2694783210754395,18.47840690612793,0.2843012511730194,0.6288624312291115,0.8746880952340783,0.9549827998967487,592729,1024,1280,0.45221633911132814
test,489,dataset5/keyframe4,275,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000275.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000275.tiff,0.15189112722873688,1.5553994178771973,7.808506965637207,0.18624980747699738,0.7570290647055554,0.9927032584332105,0.9970842672693255,539830,1024,1280,0.41185760498046875
test,490,dataset5/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000065.tiff,0.25346729159355164,8.857391357421875,16.982816696166992,0.32308170199394226,0.7392871849461006,0.915751541630429,0.9201598613942251,585257,1024,1280,0.4465156555175781
test,491,dataset4/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000065.tiff,0.1679515242576599,1.8869960308074951,8.286524772644043,0.21819637715816498,0.7340843141729972,0.9556062730266376,0.9893384630432657,306710,1024,1280,0.23400115966796875
test,492,dataset7/keyframe4,2016,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002016.tiff,0.14147283136844635,2.9631946086883545,15.483997344970703,0.21207495033740997,0.7208430414779246,0.9576350368416695,1.0,84551,1024,1280,0.06450729370117188
test,493,dataset3/keyframe4,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000335.tiff,0.23981384932994843,6.047140598297119,22.666095733642578,0.3709743618965149,0.49255749085194556,0.8589616708639813,0.9289774428799188,350621,1024,1280,0.2675025939941406
test,494,dataset3/keyframe4,628,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000628.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000628.tiff,0.4059676229953766,16.485126495361328,37.57927703857422,0.5126036405563354,0.28213023839967316,0.5692350177418989,0.8295037564404227,264346,1024,1280,0.20167999267578124
test,495,dataset2/keyframe4,557,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000557.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000557.tiff,0.14793772995471954,2.3594605922698975,11.871606826782227,0.18203650414943695,0.8258122610016972,0.9813747937690865,0.9909213967719863,337607,1024,1280,0.25757369995117185
test,496,dataset5/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000345.tiff,0.13107825815677643,0.8245046734809875,5.365041255950928,0.1583552211523056,0.8405994172973122,0.9998014562949897,0.9999399751589504,433154,1024,1280,0.33047027587890626
test,497,dataset6/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000194.tiff,0.17042672634124756,3.80642032623291,15.457435607910156,0.21841536462306976,0.7398202884842753,0.9395436273350674,0.9915251832584535,422900,1024,1280,0.3226470947265625
test,498,dataset6/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000400.tiff,0.18308544158935547,3.9555602073669434,18.334192276000977,0.23623672127723694,0.6372352087597346,0.9448144322711057,0.9957227858287974,315626,1024,1280,0.24080352783203124
test,499,dataset5/keyframe4,359,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000359.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000359.tiff,0.13967882096767426,0.89497971534729,5.490942001342773,0.16982387006282806,0.8132770483788264,0.9991127964798054,0.9999117566391205,419295,1024,1280,0.3198966979980469
test,500,dataset1/keyframe3,203,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000203.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000203.tiff,0.1979358047246933,5.083739757537842,21.349802017211914,0.28582149744033813,0.6113446876163664,0.8980491373368229,0.9519665762584741,757306,1024,1280,0.5777786254882813
test,501,dataset1/keyframe3,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000218.tiff,0.18682633340358734,4.631418228149414,20.100614547729492,0.28221893310546875,0.6293835266267335,0.8946254326944909,0.9538937743264762,682641,1024,1280,0.5208137512207032
test,502,dataset2/keyframe4,1112,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001112.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001112.tiff,0.17824594676494598,1.741679072380066,8.207805633544922,0.21360941231250763,0.6485711831756665,0.9798481000233126,0.9999926381271396,407505,1024,1280,0.3109016418457031
test,503,dataset1/keyframe3,193,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000193.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000193.tiff,0.192772775888443,4.857014179229736,21.115341186523438,0.27266404032707214,0.6222990857658193,0.907208840730352,0.9611774017549046,734057,1024,1280,0.5600410461425781
test,504,dataset1/keyframe3,378,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000378.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000378.tiff,0.1811995506286621,3.0432724952697754,13.4403715133667,0.2717888653278351,0.6649213424226533,0.8740744625065549,0.9791976927110645,381400,1024,1280,0.290985107421875
test,505,dataset5/keyframe4,247,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000247.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000247.tiff,0.15390466153621674,1.6458473205566406,8.08940601348877,0.19188500940799713,0.7678716070226215,0.9885274402805833,0.9980202397821258,497535,1024,1280,0.3795890808105469
test,506,dataset7/keyframe4,2168,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002168.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002168.tiff,0.12689384818077087,2.3140056133270264,13.926176071166992,0.183857724070549,0.8088378331336835,0.9660134533280094,1.0,195342,1024,1280,0.14903411865234376
test,507,dataset2/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000075.tiff,0.13344843685626984,1.7838499546051025,9.862590789794922,0.17137330770492554,0.8386838339002738,0.9806583423214138,0.9939200821372273,385696,1024,1280,0.2942626953125
test,508,dataset4/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000018.tiff,0.3519284427165985,7.825965404510498,15.917037963867188,0.3797537088394165,0.4426789770535242,0.7738135789388502,0.9181789610570472,531367,1024,1280,0.40540084838867185
test,509,dataset1/keyframe3,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000380.tiff,0.17831489443778992,2.9713423252105713,13.247064590454102,0.26620957255363464,0.6680048311349203,0.882350764709458,0.9828135282349179,378379,1024,1280,0.2886802673339844
test,510,dataset2/keyframe4,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000370.tiff,0.12970979511737823,1.561887502670288,10.19602108001709,0.15397429466247559,0.868390980165869,0.9999585138921889,1.0,265149,1024,1280,0.20229263305664064
test,511,dataset5/keyframe4,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000338.tiff,0.14308317005634308,0.9916508197784424,5.938042640686035,0.17128333449363708,0.7939239066147157,0.9994898212568456,0.9999435642983237,442982,1024,1280,0.33796844482421873
test,512,dataset3/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000166.tiff,0.24688337743282318,6.345534801483154,22.67157554626465,0.4357773959636688,0.5494731157135859,0.8008609753953202,0.8993833130282972,318476,1024,1280,0.2429779052734375
test,513,dataset2/keyframe4,594,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000594.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000594.tiff,0.10971179604530334,1.5621463060379028,11.69914722442627,0.13063451647758484,0.9466407332311898,0.9945686578529684,1.0,217994,1024,1280,0.16631622314453126
test,514,dataset5/keyframe4,13,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000013.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000013.tiff,0.2569144368171692,9.42654037475586,17.580114364624023,0.3317454755306244,0.7534902382754438,0.8939645398478369,0.9113754563222478,657978,1024,1280,0.5019973754882813
test,515,dataset6/keyframe4,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000386.tiff,0.1808490753173828,3.9849326610565186,18.311840057373047,0.24184130132198334,0.6545669489718793,0.9432657886503891,0.9838424332697477,361193,1024,1280,0.27556838989257815
test,516,dataset3/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000072.tiff,0.302204966545105,10.382513046264648,30.584457397460938,0.5545994639396667,0.37641632381207113,0.7610480468432466,0.8372076558185637,381357,1024,1280,0.2909523010253906
test,517,dataset1/keyframe3,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000042.tiff,0.20720331370830536,5.105417728424072,21.117694854736328,0.28759121894836426,0.5640928811058613,0.892106730718564,0.9572326243127888,910928,1024,1280,0.69498291015625
test,518,dataset7/keyframe4,648,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000648.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000648.tiff,0.49974557757377625,13.131619453430176,22.60885238647461,0.5089256167411804,0.24590185615002613,0.4696251330780879,0.7462688541067402,151227,1024,1280,0.11537704467773438
test,519,dataset2/keyframe4,409,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000409.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000409.tiff,0.1353832185268402,1.6731773614883423,10.482953071594238,0.16164366900920868,0.8423647196075649,0.9999549959669463,1.0,288863,1024,1280,0.22038497924804687
test,520,dataset4/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000020.tiff,0.34801003336906433,7.83250617980957,15.903438568115234,0.37725386023521423,0.4485028487124984,0.7803725164759436,0.9178056663657805,515145,1024,1280,0.3930244445800781
test,521,dataset1/keyframe3,402,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000402.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000402.tiff,0.1790957897901535,2.8986153602600098,12.93834114074707,0.26799434423446655,0.673864658401357,0.8751864248551294,0.9827806049842321,351348,1024,1280,0.2680572509765625
test,522,dataset6/keyframe4,1346,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001346.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001346.tiff,0.10719360411167145,1.8632302284240723,13.345599174499512,0.1386578232049942,0.8950027166624255,0.993832488531558,1.0,581596,1024,1280,0.4437225341796875
