split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,483,dataset7/keyframe4,876,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000876.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000876.tiff,0.05322624370455742,0.1758175492286682,2.600970983505249,0.06862442940473557,0.9974786772172393,0.999427829493189,0.9998616730642874,318087,1024,1280,0.24268112182617188
test,484,dataset1/keyframe3,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000154.tiff,0.09960585087537766,1.6769051551818848,12.899127006530762,0.14723677933216095,0.8513876751419566,0.9992544947752509,0.9999944777390759,724341,1024,1280,0.5526283264160157
test,485,dataset7/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000572.tiff,0.08317990601062775,0.5442742705345154,5.654088973999023,0.09977666288614273,0.9702937971260032,0.9999470556312954,0.9999735278156477,226653,1024,1280,0.17292251586914062
test,486,dataset5/keyframe4,142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000142.tiff,0.07838203758001328,0.5130451321601868,5.304064750671387,0.10423831641674042,0.9452022583140712,0.9998683198792305,0.9999647285390796,425273,1024,1280,0.32445755004882815
test,487,dataset5/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000002.tiff,0.09487903863191605,0.5951876640319824,5.4493889808654785,0.11651827394962311,0.9467811260310081,0.9998896228386115,0.9999632076128705,761027,1024,1280,0.5806175231933594
test,488,dataset1/keyframe3,246,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000246.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000246.tiff,0.030988622456789017,0.13539770245552063,3.2867445945739746,0.04311330243945122,0.9999949386650561,1.0,1.0,592729,1024,1280,0.45221633911132814
test,489,dataset5/keyframe4,275,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000275.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000275.tiff,0.10762795805931091,0.662651538848877,5.318483829498291,0.13261044025421143,0.916160643165441,0.9998462478928551,0.9999110831187596,539830,1024,1280,0.41185760498046875
test,490,dataset5/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000065.tiff,0.08678042888641357,0.5530351400375366,5.422414779663086,0.10929940640926361,0.9654613272459791,0.9999008982378681,0.999957283723219,585257,1024,1280,0.4465156555175781
test,491,dataset4/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000065.tiff,0.04582691565155983,0.14795078337192535,2.518522262573242,0.06027377396821976,0.9976655472596263,0.999553323986828,0.9998239379218153,306710,1024,1280,0.23400115966796875
test,492,dataset7/keyframe4,2016,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002016.tiff,0.047922760248184204,0.36165621876716614,5.629706382751465,0.06927771866321564,0.9711653321663848,1.0,1.0,84551,1024,1280,0.06450729370117188
test,493,dataset3/keyframe4,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000335.tiff,0.11889176070690155,1.708349585533142,12.389163970947266,0.16759760677814484,0.8689724802564592,0.9733159166165175,0.9994295835104001,350621,1024,1280,0.2675025939941406
test,494,dataset3/keyframe4,628,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000628.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000628.tiff,0.10181475430727005,2.2489819526672363,16.262805938720703,0.16971927881240845,0.8576600364673572,0.9446709993720351,0.9999092098991473,264346,1024,1280,0.20167999267578124
test,495,dataset2/keyframe4,557,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000557.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000557.tiff,0.04054129123687744,0.20888447761535645,3.7219512462615967,0.060376089066267014,0.9940581800732805,0.999943721546058,0.9999851898805415,337607,1024,1280,0.25757369995117185
test,496,dataset5/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000345.tiff,0.08513125777244568,0.4142378270626068,3.937040328979492,0.11450780183076859,0.9279978945132678,0.9999076540906929,0.9999515183976138,433154,1024,1280,0.33047027587890626
test,497,dataset6/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000194.tiff,0.10638606548309326,1.647329568862915,10.450586318969727,0.1457306146621704,0.8741830219910144,0.9832939229132183,0.9999763537479309,422900,1024,1280,0.3226470947265625
test,498,dataset6/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000400.tiff,0.04219583421945572,0.36700674891471863,5.926072120666504,0.0675179585814476,0.9774638337779524,0.9999904950796196,1.0,315626,1024,1280,0.24080352783203124
test,499,dataset5/keyframe4,359,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000359.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000359.tiff,0.08515259623527527,0.4250401258468628,3.911007881164551,0.1201380118727684,0.9156775062903206,0.9998020486769458,0.9999427610632132,419295,1024,1280,0.3198966979980469
test,500,dataset1/keyframe3,203,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000203.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000203.tiff,0.06962237507104874,0.7978131771087646,8.509488105773926,0.10386576503515244,0.9293508832625121,1.0,1.0,757306,1024,1280,0.5777786254882813
test,501,dataset1/keyframe3,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000218.tiff,0.041599106043577194,0.27977272868156433,5.021242618560791,0.059704773128032684,0.9974378919519923,1.0,1.0,682641,1024,1280,0.5208137512207032
test,502,dataset2/keyframe4,1112,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001112.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001112.tiff,0.05711608752608299,0.17763788998126984,2.6742799282073975,0.0652436763048172,0.9998993877375738,0.9999631906356977,0.9999901841695193,407505,1024,1280,0.3109016418457031
test,503,dataset1/keyframe3,193,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000193.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000193.tiff,0.06063545495271683,0.5711532831192017,7.181123733520508,0.08656098693609238,0.9686332260301311,1.0,1.0,734057,1024,1280,0.5600410461425781
test,504,dataset1/keyframe3,378,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000378.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000378.tiff,0.0443536713719368,0.17468556761741638,3.205188751220703,0.0572880320250988,0.999698479286838,1.0,1.0,381400,1024,1280,0.290985107421875
test,505,dataset5/keyframe4,247,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000247.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000247.tiff,0.09909557551145554,0.5769251585006714,5.026768207550049,0.1231512725353241,0.9260072155727738,0.9998050388414885,0.9998773955601113,497535,1024,1280,0.3795890808105469
test,506,dataset7/keyframe4,2168,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002168.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002168.tiff,0.06409608572721481,0.5478550791740417,6.778524875640869,0.08449892699718475,0.9798097695324098,0.9999795230928321,1.0,195342,1024,1280,0.14903411865234376
test,507,dataset2/keyframe4,75,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000075.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000075.tiff,0.022957809269428253,0.06910546123981476,1.9744187593460083,0.035769108682870865,0.9998703642246743,0.9999792582759479,0.9999922218534805,385696,1024,1280,0.2942626953125
test,508,dataset4/keyframe4,18,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000018.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000018.tiff,0.05408989265561104,0.22598843276500702,3.1463735103607178,0.07073230296373367,0.9941979836911212,0.9996781885213045,0.9997741673833715,531367,1024,1280,0.40540084838867185
test,509,dataset1/keyframe3,380,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000380.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000380.tiff,0.04802567884325981,0.2091827243566513,3.5193722248077393,0.06272679567337036,0.9995877149630397,1.0,1.0,378379,1024,1280,0.2886802673339844
test,510,dataset2/keyframe4,370,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000370.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000370.tiff,0.03210444003343582,0.11453808099031448,2.8044636249542236,0.04219621792435646,0.9998679987478738,0.9999698282852283,1.0,265149,1024,1280,0.20229263305664064
test,511,dataset5/keyframe4,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000338.tiff,0.08879793435335159,0.4562835395336151,4.153574466705322,0.11969198286533356,0.9195994419637818,0.9998622968879096,0.99996162372286,442982,1024,1280,0.33796844482421873
test,512,dataset3/keyframe4,166,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000166.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000166.tiff,0.08688661456108093,1.0810694694519043,9.958740234375,0.13483382761478424,0.9301046232683153,0.9738912822316281,0.9988068174681922,318476,1024,1280,0.2429779052734375
test,513,dataset2/keyframe4,594,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000594.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000594.tiff,0.028057856485247612,0.13747848570346832,3.5740299224853516,0.0401228629052639,0.9997568740424049,0.9999266034844996,1.0,217994,1024,1280,0.16631622314453126
test,514,dataset5/keyframe4,13,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000013.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000013.tiff,0.09322454035282135,0.6112058758735657,5.698843002319336,0.11466006934642792,0.9622555769341832,0.9998708163494828,0.999957445385712,657978,1024,1280,0.5019973754882813
test,515,dataset6/keyframe4,386,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000386.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000386.tiff,0.05123487859964371,0.4091823399066925,6.052529335021973,0.07198503613471985,0.9796590742345505,0.9999972313970648,1.0,361193,1024,1280,0.27556838989257815
test,516,dataset3/keyframe4,72,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000072.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000072.tiff,0.11736910790205002,2.472069025039673,15.946067810058594,0.20066764950752258,0.8402153362859472,0.9407484325710554,0.9825596488329833,381357,1024,1280,0.2909523010253906
test,517,dataset1/keyframe3,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000042.tiff,0.1052866205573082,1.6310590505599976,12.110645294189453,0.15438397228717804,0.8342558358070012,0.9957252384381642,0.9999264486326033,910928,1024,1280,0.69498291015625
test,518,dataset7/keyframe4,648,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000648.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000648.tiff,0.08768957108259201,0.5631541013717651,5.137117385864258,0.10674460977315903,0.9656873441911827,0.9999206490904402,0.9999470993936268,151227,1024,1280,0.11537704467773438
test,519,dataset2/keyframe4,409,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000409.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000409.tiff,0.023246586322784424,0.06619656831026077,2.122728109359741,0.03210921213030815,0.9998476786573566,0.9999549959669463,1.0,288863,1024,1280,0.22038497924804687
test,520,dataset4/keyframe4,20,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000020.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000020.tiff,0.049243614077568054,0.19502097368240356,2.94608736038208,0.0654696598649025,0.9962903648487319,0.9996661134243756,0.9997689970784924,515145,1024,1280,0.3930244445800781
test,521,dataset1/keyframe3,402,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000402.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000402.tiff,0.03870772570371628,0.1589319407939911,3.095407247543335,0.054673656821250916,0.9969716634220204,0.9999943076380113,1.0,351348,1024,1280,0.2680572509765625
test,522,dataset6/keyframe4,1346,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001346.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001346.tiff,0.03676046431064606,0.34440121054649353,5.486341953277588,0.05914825201034546,0.9668309273103667,1.0,1.0,581596,1024,1280,0.4437225341796875
test,523,dataset1/keyframe3,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000200.tiff,0.06744124740362167,0.7592484951019287,8.219088554382324,0.10265014320611954,0.9262464329014872,1.0,1.0,755516,1024,1280,0.5764129638671875
test,524,dataset7/keyframe4,1294,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001294.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001294.tiff,0.060002926737070084,0.2068428248167038,2.7410120964050293,0.07720612734556198,0.9946211641524091,0.9995854901986383,0.9998368071648183,306386,1024,1280,0.23375396728515624
test,525,dataset1/keyframe3,178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000178.tiff,0.07484004646539688,0.9190746545791626,9.425508499145508,0.10731927305459976,0.9303286352806484,0.9999229125357065,0.9999957173630948,700503,1024,1280,0.5344413757324219
test,526,dataset2/keyframe4,964,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000964.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000964.tiff,0.03334894776344299,0.13035404682159424,2.9018683433532715,0.04690273478627205,0.9998445903568316,0.9999666979336068,1.0,360338,1024,1280,0.27491607666015627
